case_name,omega_index,omega_time_s,rev_period_s,omega_rad_s,omega_rpm,opr_events_per_revolution
1000_2500_3500,338,2.8436284,0.0487699999999998,128.832997891729,1230.26450686898,6
1000_2500_3500,339,2.8517732,0.0487546000000001,128.87369206556,1230.6531076042,6
1000_2500_3500,340,2.8598568,0.0487439999999997,128.901717281709,1230.92072870508,6
1000_2500_3500,341,2.8680356,0.0487404000000002,128.911238052613,1231.01164537016,6
1000_2500_3500,342,2.8761558,0.0487388000000002,128.915469957807,1231.05205708798,6
1000_2500_3500,343,2.8842362,0.048737,128.920231183281,1231.09752344215,6
1000_2500_3500,344,2.8923984,0.0487330000000004,128.930812943581,1231.19857180965,6
1000_2500_3500,345,2.9005278,0.0487272000000001,128.946159581909,1231.34512141063,6
1000_2500_3500,346,2.9086008,0.0487168000000002,128.973686842723,1231.60798738833,6
1000_2500_3500,347,2.916776,0.0486992000000002,129.020298222138,1232.05309327463,6
1000_2500_3500,348,2.9248946,0.0486816000000001,129.066943304648,1232.49852100177,6
1000_2500_3500,349,2.9329732,0.0486633999999997,129.115214045456,1232.95947262214,6
1000_2500_3500,350,2.9411314,0.0486507999999999,129.14865340713,1233.2787950044,6
1000_2500_3500,351,2.949255,0.0486398000000001,129.177860665125,1233.55770377345,6
1000_2500_3500,352,2.9573176,0.0486328,129.196453981255,1233.73525686368,6
1000_2500_3500,353,2.9654752,0.0486274,129.21080105413,1233.87226131769,6
1000_2500_3500,354,2.9735762,0.0486231999999998,129.221962091751,1233.97884137614,6
1000_2500_3500,355,2.9816366,0.0486196000000003,129.231530230186,1234.07021036783,6
1000_2500_3500,356,2.9897822,0.0486116000000001,129.252797833842,1234.2733010228,6
1000_2500_3500,357,2.9978948,0.0486,129.283648295876,1234.56790123457,6
1000_2500_3500,358,3.0059504,0.0485875999999998,129.31664266561,1234.88297425681,6
1000_2500_3500,359,3.0141026,0.0485769999999999,129.344860884361,1235.15243839678,6
1000_2500_3500,360,3.0221994,0.0485662000000002,129.373624190889,1235.42710774159,6
1000_2500_3500,361,3.0302562,0.0485539999999998,129.406131465577,1235.73752934877,6
1000_2500_3500,362,3.0383938,0.0485439999999997,129.432788958051,1235.99208965063,6
1000_2500_3500,363,3.0464948,0.0485362,129.453589427676,1236.1907195042,6
1000_2500_3500,364,3.054538,0.0485289999999998,129.472795795908,1236.37412681078,6
1000_2500_3500,365,3.0626796,0.0485191999999999,129.498946956661,1236.62385200086,6
1000_2500_3500,366,3.0707656,0.0485074000000001,129.530449110436,1236.92467541035,6
1000_2500_3500,367,3.0788102,0.0484968000000001,129.55876072606,1237.19503142475,6
1000_2500_3500,368,3.0869378,0.0484892000000001,129.579067239294,1237.38894434224,6
1000_2500_3500,369,3.095031,0.0484814,129.599914754516,1237.58802344817,6
1000_2500_3500,370,3.103067,0.0484734000000002,129.621303790936,1237.79227370062,6
1000_2500_3500,371,3.1111988,0.0484642000000002,129.645909912462,1238.0272448529,6
1000_2500_3500,372,3.119273,0.0484525999999996,129.676948340845,1238.32364001107,6
1000_2500_3500,373,3.127307,0.0484437999999998,129.700504650329,1238.54858619679,6
1000_2500_3500,374,3.135427,0.0484328000000001,129.729962074866,1238.82988388034,6
1000_2500_3500,375,3.1435124,0.0484207999999997,129.762112711472,1239.1368998447,6
1000_2500_3500,376,3.1515404,0.0484106,129.789453284603,1239.39798308635,6
1000_2500_3500,377,3.159663,0.0484024000000001,129.811441316538,1239.60795332463,6
1000_2500_3500,378,3.1677256,0.0483960000000003,129.828607884526,1239.77188197371,6
1000_2500_3500,379,3.1757508,0.0483860000000003,129.855439738345,1240.02810730376,6
1000_2500_3500,380,3.1838598,0.048378,129.876913208061,1240.2331638348,6
1000_2500_3500,381,3.1919332,0.0483682000000001,129.903227888976,1240.48445052741,6
1000_2500_3500,382,3.199951,0.0483587999999999,129.928478522618,1240.72557631703,6
1000_2500_3500,383,3.2080654,0.0483501999999998,129.951588766533,1240.94626289033,6
1000_2500_3500,384,3.2161216,0.0483422,129.973094049911,1241.15162321946,6
1000_2500_3500,385,3.2241368,0.0483346,129.993530662912,1241.34677849822,6
1000_2500_3500,386,3.2322378,0.0483242000000002,130.021506971239,1241.6139325638,6
1000_2500_3500,387,3.2403014,0.0483130000000003,130.051648773199,1241.90176557034,6
1000_2500_3500,388,3.2483098,0.0483009999999999,130.083959072889,1242.21030620484,6
1000_2500_3500,389,3.2564156,0.0482900000000002,130.113590954226,1242.49326982812,6
1000_2500_3500,390,3.2644638,0.0482799999999997,130.140540745228,1242.75062137532,6
1000_2500_3500,391,3.2724714,0.0482676,130.173973994555,1243.06988538896,6
1000_2500_3500,392,3.280562,0.0482578,130.20040920182,1243.32232302343,6
1000_2500_3500,393,3.2886144,0.0482513999999998,130.217678806824,1243.48723560353,6
1000_2500_3500,394,3.2966108,0.0482454000000003,130.233873222723,1243.64188088397,6
1000_2500_3500,395,3.3047056,0.0482391999999998,130.25061168468,1243.80172142159,6
1000_2500_3500,396,3.3127438,0.0482314000000001,130.271675862189,1244.00286949995,6
1000_2500_3500,397,3.320739,0.0482229999999997,130.294367981661,1244.21956327894,6
1000_2500_3500,398,3.3288198,0.0482115999999997,130.325177077293,1244.51376847067,6
1000_2500_3500,399,3.3368658,0.0482005999999999,130.35491896739,1244.79778260022,6
1000_2500_3500,400,3.3448562,0.0481889999999998,130.386297851784,1245.09742887381,6
1000_2500_3500,401,3.3529448,0.0481768000000002,130.419316085326,1245.41272977864,6
1000_2500_3500,402,3.3609752,0.0481652000000001,130.450725984312,1245.71267221977,6
1000_2500_3500,403,3.368962,0.0481568000000001,130.473480529844,1245.92996212373,6
1000_2500_3500,404,3.3770314,0.0481495999999999,130.492990745086,1246.11627095552,6
1000_2500_3500,405,3.3850664,0.0481422,130.513048991936,1246.30781310368,6
1000_2500_3500,406,3.3930452,0.0481338,130.535825286588,1246.52531069643,6
1000_2500_3500,407,3.4011216,0.0481246,130.560779875149,1246.76360946377,6
1000_2500_3500,408,3.4091404,0.0481145999999999,130.587915251911,1247.02273322443,6
1000_2500_3500,409,3.4171188,0.0481062000000003,130.610717686692,1247.24048043702,6
1000_2500_3500,410,3.425181,0.0480970000000003,130.63570092063,1247.47905274757,6
1000_2500_3500,411,3.4332086,0.0480862000000002,130.665041262973,1247.75923237852,6
1000_2500_3500,412,3.441179,0.0480786000000002,130.685696072256,1247.95647127828,6
1000_2500_3500,413,3.4492462,0.0480717999999998,130.704182226994,1248.1330010526,6
1000_2500_3500,414,3.457255,0.0480632000000001,130.727569266707,1248.35633083107,6
1000_2500_3500,415,3.465225,0.0480524,130.756950894848,1248.63690471236,6
1000_2500_3500,416,3.473278,0.048041,130.787979167369,1248.9332028892,6
1000_2500_3500,417,3.4812948,0.0480304,130.816843232194,1249.20883440488,6
1000_2500_3500,418,3.4892576,0.0480179999999999,130.850624915232,1249.53142571536,6
1000_2500_3500,419,3.497318,0.0480078000000002,130.878426155324,1249.79690800245,6
1000_2500_3500,420,3.5053182,0.0479995999999998,130.900784739448,1250.01041675348,6
1000_2500_3500,421,3.5132774,0.0479927999999998,130.919331799345,1250.18752812922,6
1000_2500_3500,422,3.521319,0.0479859999999999,130.937884115776,1250.36468970117,6
1000_2500_3500,423,3.5293252,0.0479783999999999,130.958625280952,1250.56275323896,6
1000_2500_3500,424,3.5372756,0.0479699999999998,130.981557372933,1250.78173858662,6
1000_2500_3500,425,3.5453258,0.0479601999999999,131.008321632929,1251.03731844321,6
1000_2500_3500,426,3.5533178,0.0479495999999999,131.037283046774,1251.31387957355,6
1000_2500_3500,427,3.5612702,0.047939,131.066257268186,1251.59056300716,6
1000_2500_3500,428,3.569305,0.0479286000000001,131.094697261751,1251.8621449406,6
1000_2500_3500,429,3.5773036,0.0479178,131.124244167712,1252.1442971088,6
1000_2500_3500,430,3.5852456,0.0479090000000002,131.148329273822,1252.37429293034,6
1000_2500_3500,431,3.593286,0.0479004000000001,131.171875541323,1252.59914322218,6
1000_2500_3500,432,3.6012674,0.0478912,131.197073933825,1252.83977014566,6
1000_2500_3500,433,3.6092092,0.0478828,131.220089618393,1253.05955374372,6
1000_2500_3500,434,3.6172336,0.0478741999999999,131.24366166285,1253.28465018737,6
1000_2500_3500,435,3.6252214,0.0478673999999999,131.262306019955,1253.46269068301,6
1000_2500_3500,436,3.6331546,0.0478609999999997,131.279858489786,1253.63030442323,6
1000_2500_3500,437,3.6411864,0.0478526000000001,131.302903231581,1253.85036549738,6
1000_2500_3500,438,3.6491586,0.0478442000000001,131.325956065303,1254.07050384372,6
1000_2500_3500,439,3.657092,0.0478353999999999,131.350115336751,1254.30120789207,6
1000_2500_3500,440,3.6651078,0.0478252000000001,131.378129253606,1254.56872109264,6
1000_2500_3500,441,3.6730888,0.0478114000000001,131.41604946058,1254.93083239562,6
1000_2500_3500,442,3.6810156,0.0477984,131.451791423554,1255.2721430006,6
1000_2500_3500,443,3.689039,0.0477867999999999,131.483700670051,1255.57685385923,6
1000_2500_3500,444,3.6970028,0.0477756,131.51452430068,1255.87119784995,6
1000_2500_3500,445,3.7049274,0.0477650000000001,131.543709979683,1256.1499005548,6
1000_2500_3500,446,3.712933,0.0477571999999999,131.565194508464,1256.35506269212,6
1000_2500_3500,447,3.7209002,0.0477522000000001,131.578970333923,1256.48661213514,6
1000_2500_3500,448,3.728814,0.0477484000000001,131.589441890819,1256.58660813765,6
1000_2500_3500,449,3.7368258,0.0477438000000001,131.602120216229,1256.7076772272,6
1000_2500_3500,450,3.7447784,0.0477387999999999,131.615903775956,1256.83930052704,6
1000_2500_3500,451,3.7526924,0.0477332000000001,131.631344791038,1256.98675135964,6
1000_2500_3500,452,3.7606902,0.0477243999999999,131.655616564684,1257.21852972484,6
1000_2500_3500,453,3.7686524,0.0477121999999999,131.689280879515,1257.54000025151,6
1000_2500_3500,454,3.7765624,0.0476977999999999,131.72903796778,1257.91965247873,6
1000_2500_3500,455,3.7845696,0.047682,131.772687957292,1258.33647917453,6
1000_2500_3500,456,3.7925172,0.0476690000000004,131.80862420398,1258.67964505233,6
1000_2500_3500,457,3.8004256,0.0476559999999999,131.844580056648,1259.02299815344,6
1000_2500_3500,458,3.8084146,0.0476476000000003,131.867823503797,1259.24495672394,6
1000_2500_3500,459,3.8163646,0.0476418000000001,131.883877334181,1259.3982595116,6
1000_2500_3500,460,3.8242602,0.0476354000000003,131.901596442552,1259.56746453267,6
1000_2500_3500,461,3.8322516,0.0476302,131.915996724339,1259.70497709437,6
1000_2500_3500,462,3.8401862,0.0476239999999999,131.93317040105,1259.86897362675,6
1000_2500_3500,463,3.8480816,0.0476152000000001,131.957553621104,1260.10181622675,6
1000_2500_3500,464,3.8560622,0.0476071999999998,131.9797280071,1260.31356601523,6
1000_2500_3500,465,3.8640064,0.0475979999999998,132.005237765864,1260.5571662675,6
1000_2500_3500,466,3.8718956,0.0475887999999998,132.030757387865,1260.80086070673,6
1000_2500_3500,467,3.8798818,0.0475795999999997,132.056286878823,1261.04464938756,6
1000_2500_3500,468,3.8878102,0.0475681999999997,132.087934947709,1261.34686618372,6
1000_2500_3500,469,3.8956968,0.0475593999999999,132.112375412213,1261.58025542795,6
1000_2500_3500,470,3.9036694,0.0475485999999998,132.142382892022,1261.86680575243,6
1000_2500_3500,471,3.9116044,0.0475384000000001,132.170735808937,1262.13755616512,6
1000_2500_3500,472,3.9194844,0.0475286000000001,132.197988309766,1262.39779837824,6
1000_2500_3500,473,3.9274614,0.0475192,132.22413902548,1262.64751931851,6
1000_2500_3500,474,3.9353784,0.0475102000000001,132.249186641597,1262.88670643356,6
1000_2500_3500,475,3.9432562,0.0475032,132.268674682539,1263.0728035164,6
1000_2500_3500,476,3.951218,0.0474944000000002,132.293182084194,1263.30683196334,6
1000_2500_3500,477,3.9591428,0.0474846000000002,132.320485108426,1263.56755663941,6
1000_2500_3500,478,3.967013,0.0474760000000001,132.344454191161,1263.79644451933,6
1000_2500_3500,479,3.9749806,0.0474672000000003,132.368989685078,1264.03074122762,6
1000_2500_3500,480,3.9828886,0.0474579999999998,132.394650157605,1264.2757806903,6
1000_2500_3500,481,3.9907594,0.0474490000000003,132.419762422381,1264.51558515458,6
1000_2500_3500,482,3.9987124,0.0474419999999998,132.439300771039,1264.7021626407,6
1000_2500_3500,483,4.0066274,0.0474350000000001,132.458844886256,1264.88879519342,6
1000_2500_3500,484,4.014489,0.0474253999999998,132.485657626074,1265.14483799821,6
1000_2500_3500,485,4.0224478,0.047415,132.514717013173,1265.42233470421,6
1000_2500_3500,486,4.0303466,0.0474036,132.546585220945,1265.72665367187,6
1000_2500_3500,487,4.0382084,0.0473938,132.573992952234,1265.98837822669,6
1000_2500_3500,488,4.0461544,0.0473840000000001,132.601412020504,1266.2502110417,6
1000_2500_3500,489,4.0540624,0.0473748000000001,132.627162693659,1266.49611185694,6
1000_2500_3500,490,4.0619144,0.0473666000000001,132.650122811846,1266.71536483513,6
1000_2500_3500,491,4.0698628,0.0473602,132.668048428419,1266.88654186427,6
1000_2500_3500,492,4.0777502,0.0473540000000003,132.685418490086,1267.05241373484,6
1000_2500_3500,493,4.0856022,0.0473469999999994,132.705035317542,1267.23974063828,6
1000_2500_3500,494,4.0935384,0.0473388000000003,132.728022408247,1267.45925118507,6
1000_2500_3500,495,4.1014372,0.0473292000000001,132.754944245404,1267.7163357927,6
1000_2500_3500,496,4.109281,0.0473194000000001,132.782438221524,1267.97888392498,6
1000_2500_3500,497,4.117223,0.0473090000000003,132.811627960421,1268.25762539897,6
1000_2500_3500,498,4.1251042,0.0472986000000004,132.840830535778,1268.53648945211,6
1000_2500_3500,499,4.1329492,0.0472892000000007,132.867236222636,1268.78864518747,6
1000_2500_3500,500,4.1408772,0.0472793999999999,132.894776735314,1269.05163771114,6
1000_2500_3500,501,4.1487664,0.0472697999999996,132.921766268942,1269.30936877246,6
1000_2500_3500,502,4.1566004,0.0472621999999996,132.943140758992,1269.51348011731,6
1000_2500_3500,503,4.164532,0.0472561999999996,132.96002021279,1269.67466702783,6
1000_2500_3500,504,4.1724028,0.0472503999999994,132.976341092979,1269.83051995329,6
1000_2500_3500,505,4.1802384,0.0472433999999993,132.996044043817,1270.01866927446,6
1000_2500_3500,506,4.1881566,0.0472365999999997,133.015189644886,1270.20149629737,6
1000_2500_3500,507,4.1960362,0.0472282000000002,133.038847704964,1270.42741412969,6
1000_2500_3500,508,4.2038626,0.0472178000000003,133.068150298818,1270.70723328913,6
1000_2500_3500,509,4.2117882,0.0472054000000002,133.103104881636,1271.04102496748,6
1000_2500_3500,510,4.2196532,0.0471919999999999,133.140899033302,1271.40193253094,6
1000_2500_3500,511,4.2274818,0.0471784,133.179279229045,1271.7684364031,6
1000_2500_3500,512,4.2353932,0.0471686,133.206949266664,1272.03266579886,6
1000_2500_3500,513,4.2432644,0.0471604000000001,133.230110583871,1272.25384008617,6
1000_2500_3500,514,4.2510804,0.0471550000000001,133.24536755762,1272.3995334535,6
1000_2500_3500,515,4.2589936,0.0471490000000001,133.262323849489,1272.56145411355,6
1000_2500_3500,516,4.2668452,0.047142,133.282111645233,1272.75041364388,6
1000_2500_3500,517,4.2746602,0.0471358000000004,133.299642886713,1272.91782466829,6
1000_2500_3500,518,4.2825618,0.0471310000000003,133.313218628494,1273.04746345292,6
1000_2500_3500,519,4.2904248,0.0471227999999995,133.336416918767,1273.26899080701,6
1000_2500_3500,520,4.2982354,0.0471133999999997,133.363020015104,1273.52303166403,6
1000_2500_3500,521,4.3061426,0.047104,133.389633729186,1273.77717391304,6
1000_2500_3500,522,4.3139872,0.0470931999999999,133.420224303713,1274.06929238192,6
1000_2500_3500,523,4.321796,0.0470801999999999,133.457064905833,1274.42109421795,6
1000_2500_3500,524,4.3296928,0.0470683999999997,133.490522456247,1274.74059028988,6
1000_2500_3500,525,4.3375476,0.0470576000000005,133.521159327707,1275.03315086191,6
1000_2500_3500,526,4.3453488,0.0470477999999996,133.54897162417,1275.29873872956,6
1000_2500_3500,527,4.3532466,0.0470373999999998,133.578499389414,1275.58070811738,6
1000_2500_3500,528,4.3610804,0.0470307999999999,133.597244936926,1275.75971491023,6
1000_2500_3500,529,4.3688762,0.0470243999999997,133.615427462756,1275.93334524205,6
1000_2500_3500,530,4.3767612,0.0470186000000004,133.631909652341,1276.09073855877,6
1000_2500_3500,531,4.3846052,0.0470141999999996,133.64441609513,1276.2101662902,6
1000_2500_3500,532,4.3923966,0.0470094000000003,133.658062157346,1276.34047658553,6
1000_2500_3500,533,4.400284,0.0470021999999997,133.678536476583,1276.5359919323,6
1000_2500_3500,534,4.4081112,0.0469924000000006,133.706414381464,1276.8022063142,6
1000_2500_3500,535,4.4159006,0.0469848000000006,133.728041987611,1277.00873473973,6
1000_2500_3500,536,4.4237798,0.0469716,133.765622358608,1277.36760084817,6
1000_2500_3500,537,4.4316194,0.0469582000000006,133.803793739528,1277.73211068566,6
1000_2500_3500,538,4.439406,0.0469455999999999,133.839706110468,1278.07504856685,6
1000_2500_3500,539,4.4472862,0.0469358,133.867651284938,1278.341905326,6
1000_2500_3500,540,4.4551036,0.0469261999999997,133.895037466908,1278.60342409998,6
1000_2500_3500,541,4.4628854,0.0469157999999998,133.924718478202,1278.88685687978,6
1000_2500_3500,542,4.4707514,0.0469108,133.938992879669,1279.02316737297,6
1000_2500_3500,543,4.4785776,0.0469073999999994,133.948701210889,1279.11587510714,6
1000_2500_3500,544,4.4863516,0.0469043999999998,133.957268554328,1279.19768721059,6
1000_2500_3500,545,4.494222,0.0469004000000002,133.968693383842,1279.30678629606,6
1000_2500_3500,546,4.5020298,0.0468934000000001,133.988691525451,1279.49775448144,6
1000_2500_3500,547,4.5098012,0.0468847999999999,134.013268845758,1279.73245060233,6
1000_2500_3500,548,4.5176622,0.0468716000000002,134.051009719736,1280.09284940134,6
1000_2500_3500,549,4.525485,0.0468578000000006,134.090488823195,1280.4698470692,6
1000_2500_3500,550,4.533256,0.046843,134.132854581893,1280.87441026407,6
1000_2500_3500,551,4.5411224,0.0468310000000001,134.167224854895,1281.2026221947,6
1000_2500_3500,552,4.5489232,0.0468218,134.193587328543,1281.45436527429,6
1000_2500_3500,553,4.556686,0.0468147999999999,134.213652673505,1281.64597520442,6
1000_2500_3500,554,4.5645338,0.0468073999999996,134.234871135326,1281.84859658944,6
1000_2500_3500,555,4.5723428,0.0468012,134.252653931514,1282.01840978436,6
1000_2500_3500,556,4.580099,0.0467972000000003,134.264129203874,1282.12799056353,6
1000_2500_3500,557,4.5879534,0.0467936,134.274458626385,1282.22662928264,6
1000_2500_3500,558,4.595745,0.0467868000000005,134.29397409482,1282.41298827873,6
1000_2500_3500,559,4.6035008,0.0467794000000001,134.315217963026,1282.61585227685,6
1000_2500_3500,560,4.6113412,0.0467693999999996,134.343936573478,1282.89009480559,6
1000_2500_3500,561,4.619144,0.0467579999999996,134.376690773336,1283.20287437445,6
1000_2500_3500,562,4.6268962,0.0467449999999996,134.414061550532,1283.55973900953,6
