sensor_id,blade_id,pulse_id,lap_index,time_s,point_count,xc_mm,support_width_mm,baseline_v,feature_v
1,1,103,16,1.0345144,12365,0.000447366187548578,10.9962150726737,-0.268486622121454,3.9180592716941
1,2,104,16,1.0446349,12238,-0.0120341495664331,12.4786386898179,-0.268486622121454,3.69339504702988
1,3,105,16,1.0545064,12355,0.0156508200329075,11.2064998386866,-0.268486622121454,3.58106293469777
1,4,106,16,1.0645253,12220,-0.0378785299435031,10.8997069708315,-0.268486622121454,3.83014718378202
1,5,107,16,1.074527,12671,0.015531088884889,10.6527694134401,-0.268486622121454,3.68118503481987
1,6,108,16,1.0846188,12281,0.0721639537553439,10.668930297442,-0.268486622121454,3.64699700063183
2,1,92,16,0.9245749,12168,0.0275281900592435,10.0478641224715,-0.258867689564666,3.9963524270494
2,2,93,16,0.9347027,12018,0.0345616095957448,9.58333239048595,-0.258867689564666,3.79855022924721
2,3,94,16,0.9445882,12061,-0.0635959357587519,10.6644476128374,-0.258867689564666,3.65935609005307
2,4,95,16,0.9546174,11939,-0.0290671174459012,10.3162640882241,-0.258867689564666,3.65691408761107
2,5,96,16,0.9646308,11933,0.014369492341797,10.0440401024825,-0.258867689564666,3.64958808028506
2,6,97,16,0.9746902,12061,-0.0547174503041413,9.69803111739443,-0.258867689564666,3.73505816575514
3,1,105,16,1.0501449,12236,-0.005137715006624,9.73546666489574,-0.272086013608475,4.25865500017746
3,2,106,16,1.0602419,12168,-0.0127693005306538,9.71262690592608,-0.272086013608475,3.93631067783314
3,3,107,16,1.0701276,12257,-0.0183081795042174,10.1288557101754,-0.272086013608475,4.17074291226537
3,4,108,16,1.0801753,12076,0.000801397985477238,10.4788161858249,-0.272086013608475,3.85084059236305
3,5,109,16,1.0901856,12163,-0.00282172702503523,10.5487902980208,-0.272086013608475,3.799558541081
3,6,110,16,1.1002496,12433,-0.0204132096892758,11.0561429121925,-0.272086013608475,4.17562691714938
1,1,109,17,1.0946195,12418,-0.00333244338761102,11.4226917818527,-0.268486622121454,3.810611164246
1,2,110,17,1.1047463,12348,0.0167769582483613,10.670326730392,-0.268486622121454,3.72514107877591
1,3,111,17,1.1146434,12279,0.0421183258670267,11.1534166520935,-0.268486622121454,3.82282117645601
1,4,112,17,1.1246583,12400,-0.000783440646691855,10.9102645716186,-0.268486622121454,3.74711910075393
1,5,113,17,1.1346861,12504,0.0195213278866319,11.9175903566413,-0.268486622121454,3.85945121308605
1,6,114,17,1.1447694,12407,0.0453138701287895,11.1771077994421,-0.268486622121454,3.86921922285405
2,1,98,17,0.9846929,12210,0.0123803611355392,9.95121344965495,-0.258867689564666,3.97925840995539
2,2,99,17,0.9948242,12017,0.0391777565821753,10.4691257901726,-0.258867689564666,3.80343423413121
2,3,100,17,1.0047312,12407,-0.0482352013693904,10.4946764978087,-0.258867689564666,3.85471628541326
2,4,101,17,1.0147502,12023,-0.0122867932943608,9.57878352167414,-0.258867689564666,3.97681640751338
2,5,102,17,1.0247745,11932,0.0343902971796439,10.4458832192878,-0.258867689564666,3.84250627320325
2,6,103,17,1.0348316,12061,-0.0417153283419032,9.78522958842131,-0.258867689564666,3.80343423413121
3,1,111,17,1.1102754,12493,-0.000666977071128295,10.8850284644597,-0.272086013608475,4.24888699040945
3,2,112,17,1.1203879,12144,-0.0115628612398795,10.4529759939336,-0.272086013608475,4.04375878528125
3,3,113,17,1.1302791,12274,-0.0244834634027654,10.6728418210685,-0.272086013608475,3.77269651421898
3,4,114,17,1.1403133,12172,0.00913999826390931,10.5317294661464,-0.272086013608475,3.78979053131299
3,5,115,17,1.1503232,12073,-0.0115313167227262,10.6958816119655,-0.272086013608475,3.72629846782093
3,6,116,17,1.1603939,12196,-0.0306036425084695,10.1666322622141,-0.272086013608475,3.95340469492716
1,1,115,18,1.154761,12471,-0.00212856742737578,11.1578569621144,-0.268486622121454,3.85456720820204
1,2,116,18,1.1648769,12324,0.0195054440151715,11.6455512992491,-0.268486622121454,4.03283338646822
1,3,117,18,1.1747625,12228,0.0381795123670269,11.2623693606453,-0.268486622121454,3.52489687853171
1,4,118,18,1.1847894,12145,-0.0208222728590142,11.6100510223482,-0.268486622121454,3.72025707389191
1,5,119,18,1.1948063,12238,0.0132136681231474,11.2698868113385,-0.268486622121454,3.64699700063183
1,6,120,18,1.2048747,12376,0.0445520115139001,10.8770846544519,-0.268486622121454,3.65676501039984
2,1,104,18,1.0448229,12136,-0.0186681025691732,9.69938592481666,-0.258867689564666,3.9890264197234
2,2,105,18,1.054936,11981,-0.0099039058476095,10.2229131141919,-0.258867689564666,3.95972239041937
2,3,106,18,1.0648157,11972,-0.0650648300348033,10.1938678709842,-0.258867689564666,4.00123643193341
2,4,107,18,1.0748467,11938,0.000381282259426107,10.5628821400173,-0.258867689564666,3.6935441242411
2,5,108,18,1.0848773,12116,0.0412806406394436,9.66249936494433,-0.258867689564666,3.66424009493707
2,6,109,18,1.0949384,12049,-0.0303757977545201,10.0468301733839,-0.258867689564666,3.68377611447309
3,1,117,18,1.1703891,12238,0.0035369856947937,10.6753647698557,-0.272086013608475,4.11213485365732
3,2,118,18,1.18051,12161,-0.0294752437832221,10.8543669484495,-0.272086013608475,3.91433265585512
3,3,119,18,1.1903921,12228,-0.0236938757128222,10.4352254136075,-0.272086013608475,3.84351458503705
3,4,120,18,1.2004308,12109,0.0127802526645297,9.71124791295229,-0.272086013608475,3.80200054352301
3,5,121,18,1.2104493,12142,-0.0244500919648301,10.6913877654066,-0.272086013608475,3.78246452398699
3,6,122,18,1.2205044,12185,-0.00844872561160903,10.5960441584974,-0.272086013608475,3.82886257038503
1,1,121,19,1.2148734,12417,-0.000693669773872937,11.6326168314092,-0.268486622121454,3.80572715936199
1,2,122,19,1.2250048,12391,0.0197043223353213,11.1337939362495,-0.268486622121454,3.92050127413611
1,3,123,19,1.2348984,12221,0.0442892800816526,11.1669308622629,-0.268486622121454,3.57862093225576
1,4,124,19,1.2449152,12281,-0.0185313440753602,10.9754315738666,-0.268486622121454,3.63967099330583
1,5,125,19,1.2549229,12340,0.0306506127293351,11.0135339062402,-0.268486622121454,3.64211299574783
1,6,126,19,1.2650124,12323,0.0379147325052929,9.71676770478529,-0.268486622121454,3.63722899086382
2,1,110,19,1.1049394,12087,0.0050287130328442,10.564233007162,-0.258867689564666,3.96216439286137
2,2,111,19,1.1150711,11972,0.0178194946593476,9.07572543907428,-0.258867689564666,3.7961082268052
2,3,112,19,1.124957,12051,-0.0633645339954604,10.2759775094962,-0.258867689564666,3.63982007051705
2,4,113,19,1.1349882,12083,-0.0208356318666113,9.72068775177085,-0.258867689564666,3.68621811691509
2,5,114,19,1.1450165,11896,0.0275191612365279,9.65286922313071,-0.258867689564666,3.65203008272706
2,6,115,19,1.155081,12009,-0.0341372825800219,10.1420322323036,-0.258867689564666,3.6886601193571
3,1,123,19,1.2305227,12280,0.0152162056803146,10.1893706721045,-0.272086013608475,4.04864279016525
3,2,124,19,1.2406333,12136,-0.0114717212514829,10.2436662804834,-0.272086013608475,3.90700664852911
3,3,125,19,1.2505141,12158,-0.0124707525700097,10.4930583324359,-0.272086013608475,3.73606647758894
3,4,126,19,1.2605653,12142,-0.000387443621219748,10.7245127425044,-0.272086013608475,4.01445475597722
3,5,127,19,1.2705498,12553,-0.0280532379792007,10.7255260536388,-0.272086013608475,3.81176855329102
3,6,128,19,1.280623,12205,-0.0235963197240452,10.1123771119119,-0.272086013608475,3.91677465829712
1,1,127,20,1.2750001,12432,-0.0359292698868894,11.4140971831523,-0.268486622121454,4.00352935716419
1,2,128,20,1.2851108,12257,0.0172367765902496,11.1650380245159,-0.268486622121454,3.78619113982597
1,3,129,20,1.2950061,12264,0.0558914441801396,10.3436048783498,-0.268486622121454,3.93271128634612
1,4,130,20,1.3050288,12255,-0.0136870574002518,11.557209298492,-0.268486622121454,3.57862093225576
1,5,131,20,1.3150653,12260,0.0533980438989965,11.5950764287513,-0.268486622121454,3.79595914959398
1,6,132,20,1.3251602,12407,0.103283666478588,10.462328361611,-0.268486622121454,3.98887734251218
2,1,116,20,1.1650737,12092,-0.00746023958354561,10.1725108080737,-0.258867689564666,3.91088234157932
2,2,117,20,1.1752013,12068,0.0140581747785982,9.94091657908158,-0.258867689564666,3.82541225610923
2,3,118,20,1.1850804,12009,-0.0512320985288025,10.5148216382937,-0.258867689564666,3.64470407540105
2,4,119,20,1.1951131,11972,-0.00370407601038675,8.73551212339199,-0.258867689564666,3.6959861266831
2,5,120,20,1.2051314,11923,0.00350114147415953,10.6554713599758,-0.258867689564666,3.6935441242411
2,6,121,20,1.2151994,12017,-0.0336298247100946,8.81281015744168,-0.258867689564666,3.88402031471729
3,1,129,20,1.2906363,12340,-0.00855423714543447,10.9533083966338,-0.272086013608475,4.03399077551324
3,2,130,20,1.3007493,12222,-0.020909690188662,11.017507927941,-0.272086013608475,4.03399077551324
3,3,131,20,1.3106428,12185,-0.0178322195870434,10.2332222893077,-0.272086013608475,3.6969944385169
3,4,132,20,1.3207085,12238,0.0273782692732435,10.3484355078867,-0.272086013608475,3.95828869981116
3,5,133,20,1.3307207,12120,-0.0142963071086141,11.598164914826,-0.272086013608475,3.87770261922508
3,6,134,20,1.3407834,12169,-0.044028067166751,10.8917212028001,-0.272086013608475,3.86793460945707
1,1,133,21,1.3351485,12350,-0.02111148119863,11.2743575026455,-0.268486622121454,3.85700921064404
1,2,134,21,1.3452708,12291,-0.0153851444479045,11.7431254417377,-0.268486622121454,3.80328515691999
1,3,135,21,1.3551596,12125,0.0320607806565581,11.7447656783349,-0.268486622121454,3.70072105435589
1,4,136,21,1.3651675,12316,-0.0334767732338882,10.7677421159385,-0.268486622121454,3.62746098109581
1,5,137,21,1.3751665,12332,-0.0125507416028636,10.6783771692724,-0.268486622121454,3.62257697621181
1,6,138,21,1.3852383,12338,0.0404565954290132,10.6781007020277,-0.268486622121454,3.76665512028995
2,1,122,21,1.2251965,12116,0.00662732015252256,9.81831382893043,-0.258867689564666,4.29916072985771
2,2,123,21,1.2353231,11998,0.038806385032783,9.63098656888663,-0.258867689564666,3.90111433181131
2,3,124,21,1.245209,12033,-0.0543542305812646,10.5754053885366,-0.258867689564666,3.63493606563304
2,4,125,21,1.2552409,11992,-0.00827949473990727,10.2973614437769,-0.258867689564666,3.7961082268052
2,5,126,21,1.2652591,11938,0.00693895820608018,9.96989973689404,-0.258867689564666,3.97437440507138
2,6,127,21,1.2753161,12056,-0.0549186628823559,9.39856742405675,-0.258867689564666,3.77413020482718
3,1,135,21,1.3507795,12238,0.0126321990311017,10.8354249463574,-0.272086013608475,4.12190286342533
3,2,136,21,1.3608941,12286,-0.0314246295691287,10.3699226195831,-0.272086013608475,3.96805670957917
3,3,137,21,1.3707655,12126,-0.03252839002592,10.8837630523443,-0.272086013608475,3.78490652642899
3,4,138,21,1.3807958,12161,0.0210982582243132,10.5765737602609,-0.272086013608475,3.794674536197
3,5,139,21,1.3907991,12120,-0.0140530011357089,10.1867461378959,-0.272086013608475,3.71897246049492
3,6,140,21,1.4008655,12228,-0.0192110594374252,10.2799706982424,-0.272086013608475,3.88991263143509
1,1,139,22,1.3952312,12419,-0.00932631506757119,10.67666780542,-0.268486622121454,3.89852325215809
1,2,140,22,1.4053592,12385,0.0523700059666472,11.0254298088367,-0.268486622121454,3.90829126192609
1,3,141,22,1.4152621,12236,0.0612755806711305,10.4383371639586,-0.268486622121454,3.85212520576004
1,4,142,22,1.4252806,12291,0.00292638018690143,10.6015696685473,-0.268486622121454,3.90096525460009
1,5,143,22,1.435301,12323,0.0202010897983618,12.1214625488805,-0.268486622121454,3.67141702505186
1,6,144,22,1.4453891,12260,0.0388652853506807,11.3173375897348,-0.268486622121454,3.79840115203598
2,1,128,22,1.2853208,12445,-0.00814189474041705,9.98490091562143,-0.258867689564666,4.00123643193341
2,2,129,22,1.2954355,11966,0.00766396245335706,9.54261438145658,-0.258867689564666,3.77901420971119
2,3,130,22,1.3053245,12076,-0.0439454854070997,10.4696790629827,-0.258867689564666,3.6935441242411
2,4,131,22,1.3153737,12060,0.0216760151032924,9.5668078159337,-0.258867689564666,3.66424009493707
2,5,132,22,1.325414,11971,0.0459282167527452,10.8984359745921,-0.258867689564666,3.72040615110313
2,6,133,22,1.3354784,11939,-0.0571904764181515,10.5479854317957,-0.258867689564666,3.73994217063915
3,1,141,22,1.4108795,12264,0.0283999196097544,10.9555856490859,-0.272086013608475,4.0974828390053
3,2,142,22,1.4210054,12221,-0.0247043665694094,10.8700946268626,-0.272086013608475,3.97294071446318
3,3,143,22,1.4308896,12195,-0.0237745168871278,10.514137999808,-0.272086013608475,3.85328259480506
3,4,144,22,1.4409329,12210,0.00189290250039244,9.29035150748564,-0.272086013608475,3.75071849224095
3,5,145,22,1.4509532,12137,-0.0265543921914003,10.8059681181083,-0.272086013608475,3.76292850445097
3,6,146,22,1.4610123,12146,-0.00852372779052847,11.0130332610236,-0.272086013608475,3.93631067783314
1,1,145,23,1.4553836,12451,-0.00485052752186339,11.127999887456,-0.268486622121454,3.86677722041205
1,2,146,23,1.4655045,12286,0.0276870340907537,12.1088331281896,-0.268486622121454,3.69583704947188
1,3,147,23,1.4753906,12215,0.0461150570530496,11.1296486774576,-0.268486622121454,3.68118503481987
1,4,148,23,1.4854103,12402,0.0149025620069805,11.2154139702062,-0.268486622121454,3.74223509586993
1,5,149,23,1.4954325,12312,0.0180586923809109,11.2219294870104,-0.268486622121454,3.6176929713278
1,6,150,23,1.5054952,12343,0.014801749123026,11.2067744855881,-0.268486622121454,3.66409101772585
2,1,134,23,1.3454641,12136,-0.02633115457341,9.64212397358817,-0.258867689564666,3.93530236599934
2,2,135,23,1.3555896,11939,0.0065425410960781,9.7248164015825,-0.258867689564666,3.8889043196013
2,3,136,23,1.3654558,12067,-0.05449355252588,10.8132494035533,-0.258867689564666,3.66668209737907
2,4,137,23,1.3754778,12017,-0.0413960539448909,10.6012749135523,-0.258867689564666,3.93041836111534
2,5,138,23,1.3854962,11981,-0.000369816729836243,10.6021819275237,-0.258867689564666,3.88402031471729
2,6,139,23,1.3955579,12030,-0.0437177821700501,9.71433890919623,-0.258867689564666,3.70575413645111
3,1,147,23,1.4710295,12348,-0.00129854640094484,10.9112258306343,-0.272086013608475,4.17074291226537
3,2,148,23,1.481132,12137,0.00216592865452559,9.61946329216889,-0.272086013608475,3.93386867539114
3,3,149,23,1.4910167,12168,-0.000575480823525584,10.8708909639147,-0.272086013608475,3.91677465829712
3,4,150,23,1.5010576,12151,-0.0181808766286362,10.915743179427,-0.272086013608475,3.85572459724706
3,5,151,23,1.5110503,12126,-0.0270181822310627,10.5244189674231,-0.272086013608475,3.75804449956696
3,6,152,23,1.5211043,12188,-0.0197272015183353,11.1551167679317,-0.272086013608475,3.87526061678308
1,1,151,24,1.5154707,12382,-0.0390440423667732,10.9375572398626,-0.268486622121454,3.84479919843403
1,2,152,24,1.5256009,12316,0.025673823757131,11.3665761370857,-0.268486622121454,3.98643534007017
1,3,153,24,1.5354955,12204,0.0460286592079943,11.2395849323626,-0.268486622121454,3.55175890539374
1,4,154,24,1.5455285,12290,0.0109526431793944,11.1725409535259,-0.268486622121454,3.83503118866602
1,5,155,24,1.5555523,12270,0.0596055252092704,11.0236144576955,-0.268486622121454,3.62501897865381
1,6,156,24,1.5656552,12305,0.0574466489835386,11.1603782373742,-0.268486622121454,3.67385902749386
2,1,140,24,1.4055553,12152,0.0144847128593958,9.77649225781752,-0.258867689564666,3.94751237820936
2,2,141,24,1.415692,11981,0.030829769542156,9.77954762047901,-0.258867689564666,3.80343423413121
2,3,142,24,1.4255756,12057,-0.0344803728590069,10.7087860761494,-0.258867689564666,3.88157831227529
2,4,143,24,1.4356123,12050,-0.0134874053759752,10.6467013166829,-0.258867689564666,3.80831823901522
2,5,144,24,1.4456353,11984,0.00672741973957448,10.672561166371,-0.258867689564666,3.7887822194792
2,6,145,24,1.4557075,12060,-0.0241821681669229,9.88612459597761,-0.258867689564666,3.73505816575514
3,1,153,24,1.5311178,12349,0.00400049931292442,10.8837380390495,-0.272086013608475,4.14632288784535
3,2,154,24,1.5412418,12163,-0.00587351891418558,11.310883247309,-0.272086013608475,3.88502862655109
3,3,155,24,1.5511416,12177,-0.00945985136770055,9.42179355644775,-0.272086013608475,4.05108479260725
3,4,156,24,1.561198,12231,0.0270764263771614,10.1868045675239,-0.272086013608475,3.80688454840701
3,5,157,24,1.5712153,12158,-0.00826508229821741,10.2646291808117,-0.272086013608475,3.73118247270493
3,6,158,24,1.58128,12211,-0.0224660959283461,10.8743584421077,-0.272086013608475,3.97049871202117
1,1,157,25,1.5756538,12323,-0.0284308006258031,11.2386306878625,-0.268486622121454,3.84724120087603
1,2,158,25,1.5857637,12306,0.026151125109567,11.0763481108543,-0.268486622121454,3.73490908854392
1,3,159,25,1.5956465,12254,0.0256597495679273,10.2549291846034,-0.268486622121454,3.74711910075393
1,4,160,25,1.6056547,12236,-0.00601906009482611,11.1381903350757,-0.268486622121454,3.6176929713278
1,5,161,25,1.6156693,12366,0.0306585907644481,12.8545464771388,-0.268486622121454,3.56152691516175
1,6,162,25,1.6257576,12381,0.0515320679051309,11.3002094040687,-0.268486622121454,3.66653302016785
2,1,146,25,1.4657085,12116,-0.00495274987095455,10.6091224192915,-0.258867689564666,4.15264058333756
2,2,147,25,1.4758314,12041,0.0184140224980158,9.29257084955317,-0.258867689564666,3.78634021703719
2,3,148,25,1.4857058,12041,-0.0103625224887427,10.5690991011455,-0.258867689564666,3.67889210958909
2,4,149,25,1.49574,12023,0.00112360096824351,10.1822213117382,-0.258867689564666,3.6935441242411
2,5,150,25,1.5057422,12161,-0.0417243061087369,10.1298009877833,-0.258867689564666,3.7961082268052
2,6,151,25,1.5158025,12066,-0.0855932460675163,10.1115556828354,-0.258867689564666,3.79855022924721
3,1,159,25,1.5912737,12280,-0.00652341519871041,10.6450166891095,-0.272086013608475,4.01933876086122
3,2,160,25,1.6013838,12211,-0.0264811356203378,10.8460960844202,-0.272086013608475,3.91189065341312
3,3,161,25,1.6112627,12146,-0.0235200711244261,10.6600438582157,-0.272086013608475,3.74095048247294
3,4,162,25,1.6213042,12151,0.0183818270166714,11.0758263138926,-0.272086013608475,3.8923546338771
3,5,163,25,1.6313179,12132,-0.024066170259297,10.4138416609918,-0.272086013608475,3.93631067783314
3,6,164,25,1.6413682,12185,-0.00954115749839286,10.6621258139871,-0.272086013608475,3.87526061678308
1,1,163,26,1.635747,12599,-0.0166644072670608,11.170229670775,-0.268486622121454,3.85945121308605
1,2,164,26,1.6458613,12322,0.0277326947271392,11.8223682227001,-0.268486622121454,3.83014718378202
1,3,165,26,1.6557476,12231,0.0387361679548244,12.0665749586961,-0.268486622121454,3.7178150714499
1,4,166,26,1.6657778,12195,-0.00383428485789031,12.5203441950674,-0.268486622121454,3.6152509688858
1,5,167,26,1.6757961,12306,0.0340210197241494,11.2693882353556,-0.268486622121454,3.64943900307384
1,6,168,26,1.6858655,12424,0.0590361906571885,12.3112969668927,-0.268486622121454,3.72758308121791
2,1,152,26,1.5257933,12196,0.00121946483758482,9.88548810521913,-0.258867689564666,3.96704839774537
